actual,predicted
edmonton mayor don <UNK> the city is working with the province on a move to defer property taxes due to economic pressures caused by the <UNK> <EOS>,edmonton mayor don iveson at city is working with the province on a move to reduce the taxes and recording phone and due to economic pressures <EOS>
"accused killer kalen schlatter is a `` predator '' who must be convicted of first-degree murder for killing toronto woman tess richey , crown attorney bev <EOS>",the federal government 's is a a <UNK> the <UNK> the the of the and the and the <UNK> the <UNK>. <UNK> the. <UNK> <EOS>
"japan has confirmed the first case of infection from the new china coronavirus , the health ministry said on thursday . the man had been to <EOS>",china has announced a case of coronavirus from the new china coronavirus has has killed one person on a virus from the virus from the death <EOS>
minister don morgan says the government does not want to intervene in the long dispute . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the provincial government says it will not negotiate in the <UNK> government warning the the public economy response in <UNK> pandemic. <EOS>. considered not <EOS>
"israeli prime minister benjamin netanyahu held an edge over his main rival in israel 's third election in under a year , but exit polls indicated <EOS>","israeli prime minister benjamin netanyahu held an edge out his fast-growing rival in israel 's first election in of a year, early potential evidence thursday <EOS>"
ontario residents are being urged to stay away from hospital emergency rooms unless they are really sick because an increase in visits from people who are <EOS>,ontario residents are being urged to stay out of hospital emergency beds unless they are really sick because an increase in visits from people who are <EOS>
this is typically the time when molson coors would ramp up production to prepare for victoria day long weekend and summer . they are still doing <EOS>,workers at the yukon 's lodge located newfoundland and labrador is preparing for a a time for people with is to to that that it is <EOS>
nova scotia 's top health official says `` there 's no medical rationale '' <UNK> tobe asking employees who recently traveled to china to get tested <EOS>,nova scotia 's finance minister rishi says it is not a medical assessment for <UNK> in an effort to contain the spread of the virus and <EOS>
"on monday , the city 's medical officer of health announced sweeping measures that came into force before sunrise on tuesday : all toronto bars , <EOS>","the world health organization has in a in the, the to the the, the,,,,,. a,,. <EOS>"
"the federal government is imposing strict , mandatory quarantine rules on travellers returning to canada and is promising heavy fines and jail time for those who <EOS>","the federal government is imposing violence, mandatory visitation rules for migrants returning to canada and is promising deal with a jail of for those who <EOS>"
"canada confirmed its first `` presumptive '' case of coronavirus in toronto on saturday as the number of infections worldwide surpassed 1,900 cases . <EOS> <PAD> <PAD>","canada has its first person presumptive case of the coronavirus in toronto as the number of infections worldwide, according to a media. <EOS> <EOS> <EOS>"
"as canadians are airlifted out of wuhan , china , the epicentre of the <UNK> , many are asking how the exodus will unfold , why <EOS>","as canadians were detained out of wuhan, china, the epicentre of the <UNK>, some are asking what the climb will unfold, what <EOS>"
"in a press conference saturday afternoon , dr. heather <UNK> the first case of <UNK> on <UNK> queens county woman is in her 50s and has <EOS>",the department of prince george <UNK> a <UNK> on prince edward island. <EOS> of of of of and the. of the. the. <EOS>
the provincial government and the city of montreal rolled out several billions of dollars in financial aid thursday for businesses and individuals dealing with an economy <EOS>,the provincial government and the city of toronto cut up to on the for businesses and vulnerable workers with an economy that is facing facing public <EOS>
"shares of tesla tumbled 17 per centon wednesday , hitting the brakes on a dramatic rally after a senior executive warned the coronavirus outbreak in china <EOS>",as of billion tumbled and treasuries park daily surged the uncertaintimes on a dramatic widening after a research says fears over a outbreak in china but <EOS>
"the rate-cut `` bazooka '' was supposed to blast the economy back into health , but consumers , business and traders can not yet see the <EOS>","playdium is not guess the place of the the symptoms of <UNK>, the disease caused by the new coronavirus epidemic. <EOS>.. epidemic <EOS>"
canadian passengers from the quarantined diamond princess cruise ship in japan who have not tested positive for <UNK> are on a charter flight that is expected <EOS>,the new cases of <UNK> <UNK> a <UNK> the the and the the the the the <UNK> the <UNK> the. the the.. the <EOS>
three courthouse staff were sent home monday after a woman who had been ordered to <UNK> showed up with <UNK> symptoms . now clerks are sounding <EOS>,two calgary officers staff were returned home on after a woman with <UNK> symptoms showed up and only aisles are somewhat the risk about what they <EOS>
"iranian filmmaker mohammad rasoulof , who won the berlin film festival 's top prize last weekend , has been summoned to serve a one-year prison sentence <EOS>","a country singer who already winner the first being visited 's hubei, has been summoned to a a throne jail of drugs and live, <EOS>"
"employees at td bank say they are worried cramped conditions , shared desks , equipment , washrooms and kitchens are turning their call centres into a <EOS>","workers at cfb trenton say thousands of people are, less than a number of in some cases, while the the chief emergency, safety <EOS>"
prime minister justin trudeau does not need to be tested <UNK> even though his wife <UNK> <UNK> with the <UNK> he is not showing any symptoms <EOS>,"prime minister justin trudeau says does need to be tested <UNK> if it is husband, <UNK> trudeau, <UNK> with the <UNK> he is not <EOS>"
"it is the undisputed epicentre of st. patrick 's day shenanigans in the ottawa valley , but today , for the first time in many years <EOS>","a a the <UNK> a in the in of the the the quebec the, in the, the. the in in in, the <EOS>"
"alberta is poised to suffer the largest economic decline in canada this <UNK> severe that the province has ever seenin a single year , according to <EOS>","alberta is poised to lose the largest economic drought in canada this <UNK> severe that the province has been in a as of, according to <EOS>"
"empty store shelves where hand sanitizer , disinfecting towels and alcohol gels were once stocked are becoming increasingly common across the city as shoppers seek protection <EOS>","london stores and pharmacies are running out of hand sanitizer, disinfecting wipes and syringes morneau as shoppers seek to against a potential outbreak of <UNK> <EOS>"
"b.c . announced seven new cases on tuesday , bringing the province 's total to 39 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the new cases of the coronavirus is the the the the the the the the the the. the. the. the. the. <EOS>
automakers face fast-moving new threats that seem beyond their control : falling sales and sickened factory workers as the <UNK> disease spreads through the u.s. and <EOS>,"the the coronavirus of and the and the the the the in the,, the and global and and and the and and the and <EOS>"
"as many parts of the world continueto ramp up their responses to the <UNK> pandemic , prime minister justin trudeau has reiterated that his government will <EOS>",the the of the the the the the the the the the the the the the the the the the. the.... <EOS>
"one under-discussed story of the 2020 u.s. election involves health care and the generational divide . older voters already have universal public health care , and <EOS>",a world of ages white voters that now has lord death internet itself stoking the republican presidential candidate who promises medicare for people. it is <EOS>
the rise of <UNK> means more people are relocating their work areas <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"it is day two of working from home in the newfoundland and, and but there, but nice. <UNK> radio-television, who are at <EOS>"
wedding experts in ottawa are warning clients <UNK> difficulties in receiving <UNK> big day because of the coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"preparing experts in ottawa are warning businesses, difficulties in receiving of huge pain than$ the coronavirus outbreak. <EOS> out,,,, <EOS>"
ottawa 's first drive-thru <UNK> screening site at the queensway carleton hospital saw a steady stream of traffic friday morning but has since closed with the <EOS>,ottawa 's first grocery <UNK> screening at at the intersection downtown waterloo had a california on the street closed until it has closed now it. <EOS>
