actual,predicted
"concerns are mounting around the potential for lost cruise ship business on p.e.i. , as yet there has been no official plan put forward to minimize <EOS>","this week top health officials in p.e.i. and ottawa warned residents to dreaded guess twice '' before going on a cruise, value what easily <EOS>"
"that is been possible due to existing infrastructure , the early availability of testing kits , collaboration with universities and a testing process that runs around <EOS>","the date, alberta has completed a <UNK> test tests for days of other parts in canada. <EOS>.,, due to existing. <EOS>"
"alberta reported 61 new cases of <UNK> on wednesday , bringing the total so far to 419 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","alberta reported 58 new cases of <UNK> on tuesday, bringing the total now far to <UNK> those of cases include( heard <EOS> have been <EOS>"
team manager nicole cardinal knows that being on a team like the east van grizzlies is not just about winning a trophy . it can help <EOS>,"the master diamond princess 's coaches on the u13 east west, indigenous girls championships,, she sees her and her friends more than 30 <EOS>"
social distancing does not mean we can not help each other out . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"<UNK>, <UNK>, the <UNK> to to to to to to to to to to to,, and and to to to to. <EOS>"
"passengers began disembarking from the world dream cruise ship on sunday after hong kong authorities lifted a quarantine , saying all crew members had been cleared <EOS>",passengers passengers passengers from the world world cruise ship on cruise ship passengers passengers passengers on a quarantine cruise ship all crew members passengers were tested <EOS>
"the city of thunder bay is closing a number of facilities , and cancelling council meetings over concerns about a possible <UNK> outbreak . <EOS> <PAD> <PAD>","the city of thunder bay is closing a number of facilities, and cancelling council meetings over concerns about a possible <UNK> outbreak. <EOS> are <EOS>"
"members of parliament will be called back to the house of commons on tuesday to <UNK> measures announced earlier this week by the federal government , <EOS>","members of parliament will be closed down to the house of commons on thursday, the announced friday evening. <EOS>., the <EOS> <EOS> <EOS>"
crisis lines and mental health professionals are seeing a jump in calls as canadians come to grips with the unprecedented disruption caused by the <UNK> pandemic <EOS>,crisis lines and emotional health professionals are seeing a jump in calls as canadians come to grips with the unprecedented disruption caused by the <UNK> pandemic <EOS>
"around the province , efforts are being made to check on those who are especially vulnerable during the <UNK> -19 pandemic . <EOS> <PAD> <PAD> <PAD> <PAD>",efforts are being made around new <UNK> check on those who are vulnerable vulnerable during the <UNK> pandemic pandemic. <EOS> i 'm saying you honestly <EOS>
"while some winnipeg business owners welcome <UNK> $ <UNK> aid package announced wednesday , it is anybody 's guess whether it <UNK> enough . <EOS> <PAD> <PAD>","the city of business owners are trying to help canadians to the government, and the the,, the.. <EOS>... <EOS>"
"donald trump declared wednesday that the u.s. is `` very , very ready '' for whatever the coronavirus threat brings , and he put his vice-president <EOS>",donald trump declared tuesday that the u.s. is `` very dangerous effective '' to the whatever of the threat from the spread of the his administration <EOS>
"as new outbreaks of coronavirus continue to appear in countries outside china , experts are now recalculating the risk of the virus and our ability to <EOS>","china 's coronavirus outbreak of china 's coronavirus outbreak in china, the world health organization 's global health organization 's global health organization, as <EOS>"
"china 's leader has called the accelerating spread of the coronavirus a grave situation , as cities from the outbreak 's epicentre in central china to <EOS>","the death toll from the coronavirus in china has risen to 78 with 1,501 total cases reported. <EOS> figures reported sunday morning cover the previous <EOS>"
"jim cuddy is kicking off a new concert series called # <UNK> thursday afternoon , as part of a partnership between the national arts centre and <EOS>","the city is shutting down a new music with the event of sunday, as the <UNK> has a global the the the to to. <EOS>"
the british government is facing growing <UNK> scientists and even a former conservative health secretary over its plan to try to delay the spread of the <EOS>,the british government is facing growing <UNK> scientists and even a former conservative government <UNK> its plan to try to delay the spread of the coronavirus <EOS>
mayor jim watson declared a state of emergency wednesday to help the capital react more quickly during the <UNK> pandemic <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,ottawa 's mayor has declared a state of emergency to help the capital react more quickly during the <UNK> pandemic. <EOS> these are clearly unprecedented <EOS>
alberta premier jason kenney has declared a public health emergency to help combat the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,alberta premier jason kenney has declared a state of public health emergency as the province works to contain the <UNK> pandemic. <EOS>.. <EOS> <EOS>
masks are flying off store shelves and concern is growing over front-line workers being spotted in protective gear . so what is the real purpose of <EOS>,"<UNK> global coronavirus outbreak, masks have been flying on <UNK> across across the country and viral messages are warning that paramedics are checking in protective <EOS>"
"canadian pharmacies are limiting how much medication can be dispensed to try to prevent shortages , recognizing that most active ingredients for drugs come from india <EOS>","canadian pharmacies are limiting what much medication can be dispensed to try to prevent shortages, recognizing that most active ingredients for drugs come from india <EOS>"
a winnipeg researcher is staying home from work until he is sure he did not contract the potentially deadly coronavirus which has now prompted a world <EOS>,a highly event event in the earth year year weekend in china has been postponed and fan fan freemarkets 's just one of the virus risks <EOS>
attendants for all three major canadian airlines have told cbc and radio-canada theyre being asked to behave as if its business as usual while theyre on <EOS>,"flight attendants are on the frontline in the fight against the spread of the novel coronavirus, but they say they are being stranded to fend <EOS>"
<UNK> marine biologist jim zakreski and more than 100 others have spent the past two weeks stuck on a ship but were told they could disembark <EOS>,"<UNK> marine biologist jim zakreski has more than a hundred canadians stranded in the days, and has been ordered of passengers passengers to <UNK> passengers <EOS>"
"finance minister scott fielding announced the province will exempt businesses with payrolls between $ 1.25 million and $ 1.5 million from paying the tax entirely , <EOS>","the manitoba government is pledging$ cut off payroll tax for an estimated 25,000 employers in the province. <EOS> minister for scored the <EOS> the <EOS>"
all children who were attending a downtown calgary child care centre licensed for nearly 100 along with their families and two dozen staff have been asked <EOS>,all children who were attending a downtown calgary child care centre licensed for nearly 100 along with their families and two dozen staff have been asked <EOS>
"parliament will be recalled to deal with legislation to free up billions in financial aid for canadians and businesses to weather the <UNK> crisis , likely <EOS>","parliament will be recalled to deal with legislation to free up trillion in financial aid for canadians and businesses to weather the <UNK> crisis, likely <EOS>"
the age range of patients seems to be skewing younger as the numberof people testing positive for <UNK> in the london region continues to grow . <EOS>,the age range of patients seems to be skewing older as the numberof people testing positive for <UNK> in the london region continues to grow. <EOS>
"thunder bay mayor bill mauro says it is business as usual in the city , for now . mauro and city manager norm gale held a <EOS>","thunder bay mayor mayor dave <UNK> is moving business as regular routine, and city, and. <EOS>. city manager' chairman and a <EOS>"
hamilton health sciences has begun <UNK> the new coronavirus at all of its sites and is warning patients the process may add to delays <UNK> `` <EOS>,"hamilton health sciences( hhs) has been <UNK> the coronavirus coronavirus, and the.,,, patients patients and process avoid more than <EOS>"
a winnipeg venue that was set to offer shelter to homeless people during the <UNK> emergency has changed its plans after its security staff was threatened <EOS>,a winnipeg venue that was set to offer shelter to homeless people during the <UNK> emergency has changed its plans after it says its security staff <EOS>
canadian blood services says individuals and groups have started cancelling appointments in the wake of new protocols around social distancing related to <UNK> . <EOS> <PAD> <PAD>,"healthy manitobans are being urged to continue donating blood, as national inventories are taking a hit various to the <UNK> pandemic. <EOS> blood services <EOS>"
"windsor regional hospital president and ceo david <UNK> made the announcement at a town hall meeting on friday , march 13 . <EOS> <PAD> <PAD> <PAD> <PAD>","windsor regional hospital 's 's airport, said campus is set to open a <UNK> assessment centre monday morning. <EOS> and ceo david <EOS> <EOS> <EOS>"
australia 's major grocers put strict limits on purchases of toilet paper on wednesday after a rush of panic buying related to coronavirus fears emptied shelves <EOS>,australia 's major grocers put strict limits on purchases of toilet paper on tuesday after a rush of panic buying related to coronavirus fears emptied shelves <EOS>
sarah <UNK> and her partner had planned to celebrate with a wedding ceremony in the dominican republic later this month but things have changed amid a <EOS>,"the <UNK> 's <UNK>,, and to to to the the, of of,, and, and the.,,,. <EOS>"
"a day after one of their worst days in history , north american stock markets bounced back up on tuesday as bargain hunters did a little <EOS>","a day after one of their worst days in history, north american stock markets bounced byclicking third-quarter as buyers hunters did a little cautious buying <EOS>"
"in the global race to find a <UNK> vaccine , the federal government announced monday it is pumping $ 23 million into an academic research lab <EOS>","in the global race to find a <UNK> vaccine, the federal government announced monday. <EOS>. to to a an an research lab in <EOS>"
"dr bruce aylward , a canadian physician , is leading a world health <UNK> team that will investigate china 's coronavirus epidemic , which authorities said <EOS>","china 's coronavirus outbreak in china has been quarantined from china, china 's china 's coronavirus coronavirus, the coronavirus, china,, the <EOS>"
two students who attend the university of regina are isolating themselves as a precaution after exhibiting flu-like symptoms . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,two students at the university of regina had isolated their at an unannounced location on campus as a precaution after exhibiting flu-like symptoms. <EOS>. <EOS>
cbc ottawa 's latest roundup of key points during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,recent trends changes to <UNK> to close until airport after ridership <UNK>. and the province 's. to to to to to to to. <EOS>
its not as if they embraced and agreed to form a coalition government . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the <UNK>, the,, the and to to to to to to. <EOS>.. <EOS>, the. <EOS> and the. <EOS>"
calgary 's distillers are either preparing to make hand sanitizer or are already producing the product in the midst of a pandemic that calls for clean <EOS>,calgary 's distillers are preparing preparing to make hand sanitizer are already producing the products in the midst of a pandemic that calls for clean hands <EOS>
an independent ottawa grocer says a major supplier of mediterranean dry goods has not been able to fulfill its orders leaving customers to find empty shelves <EOS>,"an local ottawa grocer says a major manufacturer of mediterranean dry goods has not been able to fill its orders, leaving her customers to find <EOS>"
"dr. horacio arruda , quebec 's public health director , has emerged as an internet star in recent weeks . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","as the subject of the <UNK> pandemic and the the the the the the the the the to to,, to to, with the <EOS>"
