actual,predicted
"a global recession would likely kill more people than the coronavirus , a canadian expert says . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","for people who have lost loved the <UNK> pandemic, the disease that has swept parts of china and may have been a foothold elsewhere, <EOS>"
four candidates will be on the ballot for the conservative leadership now that the last deadline to qualify has come and gone . <EOS> <PAD> <PAD> <PAD>,"though two candidates have called for the campaign to be suspended because of the <UNK> outbreak, the list of two vying for the leadership of <EOS>"
youngsters partying it up on beaches . families gathering en masse in public parks . seniors balking at curtailing their social lives amid the coronavirus pandemic <EOS>,the moments of seen footage of young people partying it up on beaches last week or families are were ostracized in public parks. <EOS>. <EOS>
health officials in alberta are taking further steps today to prevent any possible spread of the novel coronavirus by asking anyone who has traveled to china <EOS>,"health officials in alberta are taking further to to prevent any possible spread of the novel coronavirus outbreak, anyone who has traveled to china 's <EOS>"
people who sat near this passenger on three different flights could be at risk . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a <UNK> case of <UNK> has been reported by public health sudbury and districts. <EOS> a news release friday evening, sudbury and district medical <EOS>"
"as of saturday , quebec has 24 confirmed cases of <UNK> , with another 850 people under investigation . more than 1,000 tests have been conducted <EOS>","for the first time in its history, quebec has declared a public health emergency, to the province. quebec quebec premier franois legault <UNK> <EOS>"
demonstrators gathered thursday for a fourth consecutive day on the eastern greek islands of lesbos and chios to protest government plans to build new migrant detention <EOS>,protesters gathered friday for a consecutive consecutive day on the eastern greek islands of a group airport to protest protests plans to build new migrant detention <EOS>
u.s. health officials have confirmed the second case of novel coronavirus in the united states believed to have been transmitted to a person who did not <EOS>,u.s. health officials have confirmed the second case of novel coronavirus in the united states believed to have been transmitted to a person who had not <EOS>
"social distancing is crucial in slowing the spread of <UNK> , but that message does not seem to be getting across to vancouver-area residents <UNK> city <EOS>","social distancing is crucial in slowing the spread of <UNK>, but that messages people not seem to be getting across to to residents <UNK> city <EOS>"
"as the province entered a state of emergency tuesday , the windsor-essex county health unit confirmed there are no cases of <UNK> in our area . <EOS>","as the <UNK> <UNK> state state of emergency, the the windsor-essex county health unit confirmed cases of <UNK> cases or suspected cases of <UNK> in <EOS>"
"on what is usually one of the busiest nights of the year , the nickel city bar in downtown sudbury was closed tuesday evening on st. <EOS>","on what is usually one of the busiest of the the year, the city city. downtown sudbury was closed friday evening on st. patrick <EOS>"
"joe biden took tuesday night 's biggest primary prize michigan along with decisive wins in missouri and mississippi , with bernie sanders winning the smallest state <EOS>","mike biden was projected to take a night 's biggest primary prize, and victory victory win in missouri, and and arizona, as an <EOS>"
"dr. bonnie henry 's briefing saturday was described as a <UNK> in communicating compassion , ' and highlightsthe physical and emotional tolls of public health work <EOS>",dr. bonnie henry has has her own fan of b.c.. 's 's provincial health officer has received an outpouring of support online including a twitter <EOS>
mikki ulmer works in the icu and is preparing for the reality that she may not be able to come home one day . <EOS> <PAD> <PAD>,frontline care care workers in saskatchewan leave their their each day to be on the forefront of the battle against <UNK>. that is a bloedel <EOS>
"u.s. health officials tell americans to begin preparing for coronavirus disease to spread within the country , as outbreaks in iran , south korea and italy <EOS>","the number of coronavirus cases cases in the the the region of the u.s. population, where the health commission has <UNK> cases on the the <EOS>"
"about 30 nurses in edmonton have refused to swab patients for the coronavirus because their alberta health services wont provide n95 masks , their union says <EOS>","roughly 30 nurses in edmonton have refused to swab for for the coronavirus because alberta health services( sgi) will not provide care masks, <EOS>"
"the louvre , often cited as the world 's most popular museum , is closing its doors in paris indefinitely due to the coronavirus outbreak . <EOS>","the louvre, often are as the world 's most popular museum, is closing its doors in paris indefinitely due to the coronavirus outbreak. <EOS>"
