actual,predicted
"details of rbc 's mortgage deferral program , obtained by cbc news , reveal the option will available to all mortgage holders but in a way <EOS>","canadians could not get answers on mortgage deferrals at canada 's biggest bank because information and eligibility confidentiality kept the mac by the hour, a <EOS>"
"many canadians stranded abroad are frustrated because they were instructed to return to canada , but cant . thats because theyre trapped in countries that have <EOS>",`` bring us home in the <UNK> is ofmore to 's <UNK> <UNK> trudeau after the prime minister later this <UNK> canadians abroad to return to <EOS>
londoners can now visit the city 's first assessment centre at oakridge arena toestablish whether symptoms match those of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"londoners can now visit the city 's first assessment centre at kitchener in re-establishing patients, with <UNK> of <UNK>. the middlesex london health unit <EOS>"
"the second case of <UNK> has been confirmed on p.e.i. , says dr. heather morrison . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the second case of <UNK> has been confirmed on p.e.i., says the province 's. <EOS> the is a queens county man in his 40s <EOS>"
"if you have symptoms of the illness caused by the coronavirus including cough , fever and difficulty breathing in adults , or a runny nose , <EOS>","if <UNK> symptoms symptoms symptoms <UNK>, <UNK> caused by the coronavirus, the first <UNK> to contact on health-care services or local public health agency <EOS>"
"with countless canadians working from home , bandwidth limits and telephone network capacities are being put to the test . bell , rogers and telus all <EOS>","the working from his home home, music composer croatia is has run into an unexpected of the <UNK> pandemic is terribly long time to upload <EOS>"
london mayor ed holder has announced the creation of two separate task forces in response to the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,london mayor ed said has announced the creation of two separate task to the response to the <UNK> pandemic. <EOS> will focus on the economic <EOS>
"taxi companies across the province are seeing a decrease in calls , and more drivers parking their cars as many people stay home . <EOS> <PAD> <PAD>","taxi companies across the province are seeing a decrease in calls, and more drivers parking their cars as many people stay home. when the <EOS>"
major energy companies in the u.s. have imposed work-from-home rules for office staff and are doing health checks for remote or critical workers as coronavirus spreads <EOS>,major energy companies in the united states imposed work-from-home rules for office staff and began are checking for remote or critical workers as the spread across <EOS>
the newest presumptive case is the second person from regina to have attended the vancouver dental conference now known as a <UNK> hotspot . <EOS> <PAD> <PAD>,"the province 's the latest of the coronavirus outbreak in the province 's the province 's closures, the province 's the province is now in <EOS>"
"first nations are being pressured by the federal government to hold elections in the middle of the <UNK> pandemic , say legal experts and band officials <EOS>","first nations are being pressured by the federal government to hold elections in the middle of the <UNK> pandemic, according to legal experts and band <EOS>"
"as local governments and ottawa announce measures to stop the spread of the coronavirus , a health law professor weighs in on what we are doing <EOS>","with manitoba, saskatchewan and nova scotia are recognizing their first cases of <UNK> this week, the number of provinces and territories that have yet <EOS>"
"the city of windsor is immediately closing play structures , including swings and children 's activity sets within parks , in an effort to reduce the <EOS>","the city of windsor is immediately closing play structures, including swings and children 's activities in areas parks in an effort to reduce the spread <EOS>"
cbc ottawa 's latest roundup of key points to know during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"cbc ottawa 's 's closes, to the call of the a citizen or a any of <UNK>, with <UNK>, the province, on <EOS>"
an independent ottawa grocer says a major supplier of mediterranean dry goods has not been able to fulfill its orders leaving customers to find empty shelves <EOS>,"an independent ottawa grocer says a major supplier of mediterranean dry goods has not been able to fill its orders, leaving her customers to find <EOS>"
"six new presumptive cases of <UNK> have been diagnosed in new brunswick , and two previous presumptive cases have now been confirmed , bringing the province <EOS>","four new presumptive cases of <UNK> have been diagnosed in new brunswick, and two cases of <UNK> have now been confirmed cases of the province <EOS>"
"the city of greater sudbury is reminding residents in this age of <UNK> , to be truthful when calling 911 for help . before paramedics , <EOS>","while most people are urged to stay home to prevent the spread <UNK>, there are others who must go out to help the sick. <EOS>"
"passengers flying on some shorter routes and smaller aircraft on air canada , westjet and porter airlines are stuck relying only on hand sanitizer in aircraft <EOS>","washing your hands with warm water and soap is what canadian health officials advise is the best defence against the coronavirus, but travellers on many <EOS>"
"an elderly woman is dead , and two residents and a staff member have tested positive for <UNK> at a southeast calgary care home . <EOS> <PAD>","an elderly woman is dead, and two residents and a staff member have tested positive for <UNK> at a northwest calgary care home. <EOS> <EOS>"
"a travel agency in magog , que. , is pulling out all the stops to get quebecers back home safely from florida , as flight prices <EOS>",philippe michel said he also been a his 84-year-old father when he started getting phone calls at his family agency from elderly who trying to find <EOS>
"as public health officials across the globe try to curb the spread of the novel coronavirus , researchers at the university of alberta are trying to <EOS>","as public health officials across the globe try to curb the spread of the novel coronavirus, researchers at the university of alberta are trying to <EOS>"
"organizers of the seafood expo north america , have cancelled the event due to coronavirus <UNK> event was scheduled to take place from march 15 to <EOS>","the largest seafood trade event in north america has been postponed, leaving some p.e.i. <EOS> with one less way to market their products. <EOS>"
scientists from both countries were scheduled to leave woods hole oceanographic institution in massachusetts last thursday for a three-week cruise before the trip was cancelled . <EOS>,a joint interagency science mission to monitor ocean climate on the east coast this spring has been cleaned because of the coronavirus outbreak. scientists from <EOS>
canada 's public health agency will implement signage and a health screening question at electronic kiosks . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"passengers at the vancouver international airport will possible new screening measures as <UNK> officials keep a close eye on china 's coronavirus outbreak, which has <EOS>"
a 51-year-old saskatoon man who tested positive for <UNK> is sharing what is it like to battle the virus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a rowan in the week <UNK> days after his attended a snowmobile rally at the lake on march 7. <EOS> hours, the <EOS> <EOS> <EOS>"
new brunswick premier blaine <UNK> he favours the federal government invoking the emergencies actin response to the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"new brunswick premier blaine <UNK> he favour the federal government invoking the emergencies in response to <UNK> pandemic. <EOS> said canada 's a consistent, <EOS>"
"quebec health minister danielle <UNK> wednesday the <UNK> readyto deal with an outbreak <UNK> , even as her ministry reported there are no known cases in <EOS>","quebec 's minister danielle <UNK> said morning the <UNK> in a with an outbreak <UNK>, but as her the reported there are no cases in <EOS>"
the hiram walker & sons waterfront distillery will be adding hand sanitizer to its production line as a way of fighting the spread of <UNK> . <EOS>,the hiram lewis and sons waterfront distillery will be adding hand sanitizer to its production line as a way of fighting the spread of <UNK>. <EOS>
"all city-run recreation facilities across edmonton will be closed to help protect the safety of the public and <UNK> during the <UNK> pandemic , city officials <EOS>","all city-run recreation facilities across edmonton will be closed to help protect the safety of the public and <UNK> during the <UNK> pandemic, city officials <EOS>"
stock markets eked out modest gains on thursday as investors digested new financial support measures to deal with the economic impact of the coronavirus sweeping the <EOS>,stock markets eked out modest gains on tuesday as investors digested of financial support measures to deal with the economic impact of the coronavirus sweeping the <EOS>
"the louvre museum , which has recently faced closures over pension strikes and the outbreak of the new coronavirus , is being confronted with potential floods <EOS>","the water level in the seine river is rising after massive rainfall, adding to concerns that it could to its bank in paris. <EOS> <EOS>"
"chloe <UNK> , 30 , plans to stay in isolation until a coronavirus cure is found . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","chloe <UNK> says her doctor has been upfront with her people if she gets <UNK>, canadians it would be really bad. '' <UNK> fibrosis <EOS>"
"michigan gov . gretchen whitmer warned tuesday that a detroit-area hospital system was almost at capacity treating people with the coronavirus , as the states stay-at-home <EOS>","michigan gov. 's whitmer said tuesday that a a hospital system was `` nearly at capacity '' treating people with the coronavirus, as the <EOS>"
