actual,predicted
"concerns are mounting around the potential for lost cruise ship business on p.e.i. , as yet there has been no official plan put forward to minimize <EOS>","the <UNK> government are in the to to the a, to to the the a, the to the a, the the <EOS> to <EOS>"
"that is been possible due to existing infrastructure , the early availability of testing kits , collaboration with universities and a testing process that runs around <EOS>","the <UNK> of a has has to to the a, the to the the to the the the a the to the the <EOS>. <EOS>"
"alberta reported 61 new cases of <UNK> on wednesday , bringing the total so far to 419 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","a a a <UNK> a of in the to to the the the to the the the the a a, a, the the a <EOS>"
team manager nicole cardinal knows that being on a team like the east van grizzlies is not just about winning a trophy . it can help <EOS>,"the health health is in the to to a of health, and to to a, a a, the to to the the. <EOS>"
social distancing does not mean we can not help each other out . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the <UNK> of are are are in a are are in the to to the the to the the the the to the the <EOS> the <EOS>
"passengers began disembarking from the world dream cruise ship on sunday after hong kong authorities lifted a quarantine , saying all crew members had been cleared <EOS>",the new <UNK> of in the to to the in the the to the the the a of the to the the the the the <EOS> <EOS>
"the city of thunder bay is closing a number of facilities , and cancelling council meetings over concerns about a possible <UNK> outbreak . <EOS> <PAD> <PAD>","the city of in the has are a a of to to the to the to the the the a, the a the the the <EOS>"
"members of parliament will be called back to the house of commons on tuesday to <UNK> measures announced earlier this week by the federal government , <EOS>",the <UNK> of are in the to to the are in the to the the to the the to the the to the <EOS> the the <EOS>
crisis lines and mental health professionals are seeing a jump in calls as canadians come to grips with the unprecedented disruption caused by the <UNK> pandemic <EOS>,the government are in a in the to a of in the to the the to to the the to to the the the <EOS>. <EOS>
"around the province , efforts are being made to check on those who are especially vulnerable during the <UNK> -19 pandemic . <EOS> <PAD> <PAD> <PAD> <PAD>","the <UNK> of are in the to to the the a, to to the the the a of the to the the to the <EOS> <EOS>"
"while some winnipeg business owners welcome <UNK> $ <UNK> aid package announced wednesday , it is anybody 's guess whether it <UNK> enough . <EOS> <PAD> <PAD>",the <UNK> is shutting down the its its to stop the spread of <UNK> in the province to <UNK>. the to the the the the <EOS>
"donald trump declared wednesday that the u.s. is `` very , very ready '' for whatever the coronavirus threat brings , and he put his vice-president <EOS>","a <UNK> of in in in the has to to the the to the the to the a, the to the the <EOS> the the <EOS>"
"as new outbreaks of coronavirus continue to appear in countries outside china , experts are now recalculating the risk of the virus and our ability to <EOS>",the province has a of in the to to are in the to the in the to the the the the the <EOS> the the the <EOS>
"china 's leader has called the accelerating spread of the coronavirus a grave situation , as cities from the outbreak 's epicentre in central china to <EOS>","the ontario government of the a of in has has in a of in the a a, the the the the the <EOS> the the <EOS>"
"jim cuddy is kicking off a new concert series called # <UNK> thursday afternoon , as part of a partnership between the national arts centre and <EOS>","the <UNK> has are in a in the to the a, the to the the the the a, the to the the the the <EOS>"
the british government is facing growing <UNK> scientists and even a former conservative health secretary over its plan to try to delay the spread of the <EOS>,"the <UNK> of is in the to a of in a a, and to the to the to the the the the the the <EOS> <EOS>"
mayor jim watson declared a state of emergency wednesday to help the capital react more quickly during the <UNK> pandemic <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the <UNK> government has to a are in the to to the the to the the to the the to the the the the the the <EOS>
alberta premier jason kenney has declared a public health emergency to help combat the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,a new brunswick health is in a are in the to to the the the to the to the the to the the the the <EOS> <EOS>
masks are flying off store shelves and concern is growing over front-line workers being spotted in protective gear . so what is the real purpose of <EOS>,"the <UNK> is a of in in in in in the to to the the to a, the to to the a a, health <EOS>"
"canadian pharmacies are limiting how much medication can be dispensed to try to prevent shortages , recognizing that most active ingredients for drugs come from india <EOS>",a <UNK> of are are in in the to are in the to to the the to the the to to the the the. <EOS> <EOS>
a winnipeg researcher is staying home from work until he is sure he did not contract the potentially deadly coronavirus which has now prompted a world <EOS>,"a new <UNK> of in the to to the the to the the to the a a a coronavirus, the a a, the <EOS> <EOS>"
attendants for all three major canadian airlines have told cbc and radio-canada theyre being asked to behave as if its business as usual while theyre on <EOS>,"the government of the the are in the to to the the to the a a, the to the the the the the the <EOS> <EOS>"
<UNK> marine biologist jim zakreski and more than 100 others have spent the past two weeks stuck on a ship but were told they could disembark <EOS>,"the <UNK> of health are in the to a a of to to the a, the the a, the to the the the <EOS> <EOS>"
"finance minister scott fielding announced the province will exempt businesses with payrolls between $ 1.25 million and $ 1.5 million from paying the tax entirely , <EOS>","the saskatchewan government is cancelling all non-essential travel to stay in the province due to concerns over <UNK>. <EOS> <UNK>, and the the the <EOS>"
all children who were attending a downtown calgary child care centre licensed for nearly 100 along with their families and two dozen staff have been asked <EOS>,"the health officer of health is in a a health of in the has to the the to to the a, the the the <EOS> <EOS>"
"parliament will be recalled to deal with legislation to free up billions in financial aid for canadians and businesses to weather the <UNK> crisis , likely <EOS>","the <UNK> of are in the to to the to to the the to to the a, the to the the the <EOS> the <EOS> <EOS>"
the age range of patients seems to be skewing younger as the numberof people testing positive for <UNK> in the london region continues to grow . <EOS>,the health health of a in in in in in in the in the in the to the the to the the the the. the <EOS>
"thunder bay mayor bill mauro says it is business as usual in the city , for now . mauro and city manager norm gale held a <EOS>",the <UNK> government are in a of is in the to the the to the the to the the to the the <EOS> to the a <EOS>
hamilton health sciences has begun <UNK> the new coronavirus at all of its sites and is warning patients the process may add to delays <UNK> `` <EOS>,"a health <UNK> in in in has in the to the a, the to the to the a, a, the the the. <EOS>"
a winnipeg venue that was set to offer shelter to homeless people during the <UNK> emergency has changed its plans after its security staff was threatened <EOS>,"a a <UNK> of has in the to to the a, to to the the a, the to the the the the <EOS>. <EOS>"
canadian blood services says individuals and groups have started cancelling appointments in the wake of new protocols around social distancing related to <UNK> . <EOS> <PAD> <PAD>,"a <UNK> of are in the to a a, the to to the the a, the to the the to the the a <EOS> <EOS>"
"windsor regional hospital president and ceo david <UNK> made the announcement at a town hall meeting on friday , march 13 . <EOS> <PAD> <PAD> <PAD> <PAD>","a <UNK> who are in the to a, a, the the a, the the to the the the the the <EOS> the <EOS> <EOS>"
australia 's major grocers put strict limits on purchases of toilet paper on wednesday after a rush of panic buying related to coronavirus fears emptied shelves <EOS>,"the <UNK> of health are are in the to to a, the to a a, the to to the the a, health <EOS> <EOS>"
sarah <UNK> and her partner had planned to celebrate with a wedding ceremony in the dominican republic later this month but things have changed amid a <EOS>,"the <UNK> of are is in the to to are in the a, the a, the to the the the the <EOS> to to <EOS>"
"a day after one of their worst days in history , north american stock markets bounced back up on tuesday as bargain hunters did a little <EOS>",a <UNK> has has to to are in the to to the the to to the the to the the to the a the <EOS> to <EOS>
"in the global race to find a <UNK> vaccine , the federal government announced monday it is pumping $ 23 million into an academic research lab <EOS>","the city of health are in a of a, the to to the the to the the a, the the <EOS> a coronavirus, <EOS>"
"dr bruce aylward , a canadian physician , is leading a world health <UNK> team that will investigate china 's coronavirus epidemic , which authorities said <EOS>","the new <UNK> a a a a in in in the a a, the in the a a a a, the the the <EOS> <EOS>"
two students who attend the university of regina are isolating themselves as a precaution after exhibiting flu-like symptoms . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a new <UNK> of in in a of a, the to a, the to the a a a a a a, the the <EOS>"
cbc ottawa 's latest roundup of key points during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the <UNK> of health are in in the to is in the the to the the the the the the the the the the the <EOS> <EOS>
its not as if they embraced and agreed to form a coalition government . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the province are in the to to the to to are a, to to the the to the the a, a, the to <EOS>"
calgary 's distillers are either preparing to make hand sanitizer or are already producing the product in the midst of a pandemic that calls for clean <EOS>,"a <UNK> of are are in the to to the the to to the to the the to the a, the to the <EOS> to <EOS>"
an independent ottawa grocer says a major supplier of mediterranean dry goods has not been able to fulfill its orders leaving customers to find empty shelves <EOS>,"the <UNK> is a a a, to to the are for the to the the to to the the to the the to the <EOS> <EOS>"
"dr. horacio arruda , quebec 's public health director , has emerged as an internet star in recent weeks . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the <UNK> of are in the to to to to a, and to to the a health of the a a, the the. <EOS>"
new brunswick premier blaine <UNK> he favours the federal government invoking the emergencies actin response to the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the saskatchewan government are in the to to are in the to to a, the to the the the a a, a the <EOS> <EOS>"
"the company that operates the caribou underground mine near bathurst has stopped production for the foreseeable future , laying off most of its 250 employees and <EOS>","the government of a of a a a of a a, to to the to to the the to the the the the <EOS> the <EOS>"
the federal reserve kept its benchmark interest rate unchanged at a low level wednesday amid an economy that looks solid but faces potential global threats . <EOS>,"the government are in the to to are in the a, the to the the to the the to the the to the the the <EOS>"
the ministry of health says there are currently no suspected or confirmed cases of novel coronavirus reported in saskatchewan . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the city of has has a of in in in the to to the the the the the the to the a the the a a <EOS>
edmontonians are finding innovative ways to get food to thousands of students who relied on meals at school until last week . <EOS> <PAD> <PAD> <PAD> <PAD>,"the <UNK> is in are in the to to are in the a, the to to the a a a, the the to the <EOS>"
"albertans are bracing for the coronavirus , especially now that the province has <UNK> two presumptive cases of <UNK> , in calgary and edmonton . it <EOS>","a <UNK> of are in a, to to the the the a, a a a, the to the a the a, <EOS> <EOS>"
"the coronavirus has killed hundreds of people , pushed the airline industry into chaos and thrown a wrench into the plans of businesses around the world <EOS>","the saskatchewan government has a to to the the to to the the to to the the a, the to the the the the <EOS> <EOS>"
