actual,predicted
"a global recession would likely kill more people than the coronavirus , a canadian expert says . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
four candidates will be on the ballot for the conservative leadership now that the last deadline to qualify has come and gone . <EOS> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
youngsters partying it up on beaches . families gathering en masse in public parks . seniors balking at curtailing their social lives amid the coronavirus pandemic <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
health officials in alberta are taking further steps today to prevent any possible spread of the novel coronavirus by asking anyone who has traveled to china <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
people who sat near this passenger on three different flights could be at risk . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as of saturday , quebec has 24 confirmed cases of <UNK> , with another 850 people under investigation . more than 1,000 tests have been conducted <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
demonstrators gathered thursday for a fourth consecutive day on the eastern greek islands of lesbos and chios to protest government plans to build new migrant detention <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
u.s. health officials have confirmed the second case of novel coronavirus in the united states believed to have been transmitted to a person who did not <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"social distancing is crucial in slowing the spread of <UNK> , but that message does not seem to be getting across to vancouver-area residents <UNK> city <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as the province entered a state of emergency tuesday , the windsor-essex county health unit confirmed there are no cases of <UNK> in our area . <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"on what is usually one of the busiest nights of the year , the nickel city bar in downtown sudbury was closed tuesday evening on st. <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"joe biden took tuesday night 's biggest primary prize michigan along with decisive wins in missouri and mississippi , with bernie sanders winning the smallest state <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"dr. bonnie henry 's briefing saturday was described as a <UNK> in communicating compassion , ' and highlightsthe physical and emotional tolls of public health work <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
mikki ulmer works in the icu and is preparing for the reality that she may not be able to come home one day . <EOS> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"u.s. health officials tell americans to begin preparing for coronavirus disease to spread within the country , as outbreaks in iran , south korea and italy <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"about 30 nurses in edmonton have refused to swab patients for the coronavirus because their alberta health services wont provide n95 masks , their union says <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the louvre , often cited as the world 's most popular museum , is closing its doors in paris indefinitely due to the coronavirus outbreak . <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
london workplaces are making plans for coronavirus in order to prevent or limit their employees from being exposed to a possible outbreak . <EOS> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"countries will have to go beyond locking down their societies to defeat coronavirus , the world health organization 's top emergency expert said on sunday , <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
cancelled flights and fears around the novel coronavirus are causing problems for both travel agents and those who want to leave or return to the country <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
happy times travel in vancouver is struggling as chinese tourism grinds to a halt and owner glynnis chan worries it will take a long time for <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
region of waterloo public health says it will no longer share information on public places where people may have been exposed to coronavirus in waterloo region <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"when it comes to enforcing self-isolation rules during the <UNK> outbreak , prime minister justin trudeau said nothing that could help is `` off the table <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"municipalities will be hardest hit in responding to the <UNK> pandemic , says the association of municipalities ontario . the group has asked the province to <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
people have to be referred by their doctors or hamilton public health <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"sobeys , walmart and loblaws have announced measures to keep their employees safe and respond to customer needs as <UNK> spreads . <EOS> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
a fund set up by the world bank three years ago to help fight infectious diseases has done more to rack up fees for bankers and <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the death toll in china 's central hubei province from a coronavirus outbreak leapt by a record 242 on thursday , taking the total number of <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the city of iqaluit is <UNK> public not to travel to the city unless absolutely necessary . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
prime minister justin trudeau and the country 's provincial and territorial leaders will meet in ottawa over the next two days as canada grapples with the <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"ford , general motors , fiat chrysler , honda and toyota confirm they will temporarily shut down all north american factories due to the coronavirus threat <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
